,Source,URL,Produkt,Verfügbar,Preise,Update Date
571,otto,https://www.otto.de/p/kesser-solarmodul-1-st-solarpanel-monokristallin-18v-photovoltaik-solaranlage-pv-anlage-S0W3P0IH/#variationId=S0W3P0IH2254,Solarmodul,Ja,"54,80 €",
572,offgridtec,https://www.offgridtec.com/ueberspannungsschutz-schuko-steckdosenadapter-16a-3680w-170v-265v.html,Überspannungsschutz Schuko Steckdosenadapter 16A 3680W 170V - 265V,Nein,"7,31 €",
573,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/54881/sun2000-6k-map0,Huawei - SUN2000-6K-MAP0,Ja,"1.199,90 €",
574,offgridtec,https://www.offgridtec.com/3er-set-steckdosenadapter-schuko-mit-ein-aus-schalter-und-funkfernbedienung-30m.html,3er Set Steckdosenadapter Schuko mit Ein/Aus Schalter und Funkfernbedienung 30m,Nein,"14,32 €",
575,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/54880/sun2000-5k-map0,Huawei - SUN2000-5K-MAP0,Ja,"999,90 €",
576,offgridtec,https://www.offgridtec.com/zendure-solarflow-set-1-92kwh-smart-pv-hub-1200-mppt-mit-2x-ab1000s-erweiterungsbatterie.html,"Zendure SolarFlow Set 1,92kWh Smart PV Hub 1200 MPPT mit 2x AB1000S Erweiterungsbatterie",Nein,"997,00 €",
577,offgridtec,https://www.offgridtec.com/b-ware-hoymiles-hms-800-2t-microinverter-modulwechselrichter.html,B-Ware Hoymiles HMS-800-2T Microinverter Modulwechselrichter,Nein,"231,93 €",
578,offgridtec,https://www.offgridtec.com/zendure-solarflow-set-2-88kwh-smart-pv-hub-1200-mppt-mit-3x-ab1000s-erweiterungsbatterie.html,"Zendure SolarFlow Set 2,88kWh Smart PV Hub 1200 MPPT mit 3x AB1000S Erweiterungsbatterie",Nein,"1.396,00 €",
579,otto,https://www.otto.de/p/stegpearl-solaranlage-2000w-1800w-balkonkraftwerk-500w-bifazial-photovoltaik-solaranlage-komplettset-500w-solarmodule-mit-hoymiles-1800w-wechselrichter-und-5m-wielandstecker-S01AV0XG/#variationId=S01AV0XGUA4M,Solaranlage 2000W/1800W Balkonkraftwerk! 500W Bifazial Photovoltaik Solaranlage,Ja,"929,00 €",
580,offgridtec,https://www.offgridtec.com/zendure-solarflow-set-960wh-smart-pv-hub-2000-mit-1x-ab1000s-erweiterungsbatterie.html,Zendure SolarFlow Set 960Wh Smart PV Hub 2000 mit 1x AB1000S Erweiterungsbatterie,Nein,"698,00 €",
581,otto,https://www.otto.de/p/stegpearl-solaranlage-1760w-1600w-balkonkraftwerk-mit-deye-1600w-wlan-wechselrichter-1760w-1600w-balkonkraftwerk-mit-speicher-1-6-kwh-solarspeicher-von-anker-und-deye-1600w-wlan-drosselbar-von-1600w-auf-800w-600w-mikro-wechselrichter-mit-relais-und-5m-kabel-komplettset-S07AF0UQ/#variationId=S07AF0UQF699,Solaranlage 1760W/1600W Balkonkraftwerk mit DEYE 1600W WLAN Wechselrichter,Ja,"569,00 €",
582,offgridtec,https://www.offgridtec.com/zendure-solarflow-set-960wh-smart-pv-hub-1200-mppt-mit-1x-ab1000s-erweiterungsbatterie.html,Zendure SolarFlow Set 960Wh Smart PV Hub 1200 MPPT mit 1x AB1000S Erweiterungsbatterie,Nein,"598,00 €",
583,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/54884/sun2000-12k-map0,Huawei - SUN2000-12K-MAP0,Ja,"1.699,90 €",
584,offgridtec,https://www.offgridtec.com/zendure-solarflow-set-3-84kwh-smart-pv-hub-1200-mppt-mit-4x-ab1000s-erweiterungsbatterie.html,"Zendure SolarFlow Set 3,84kWh Smart PV Hub 1200 MPPT mit 4x AB1000S Erweiterungsbatterie",Nein,"1.795,00 €",
585,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/54883/sun2000-10k-map0,Huawei - SUN2000-10K-MAP0,Ja,"1.549,90 €",
586,Tepto,https://www.tepto.de/Anker-SOLIX-Solarbank-2-E1600-Pro-3-2kWh-Speicher-4-Module-GRATIS-PVST5300,"Anker SOLIX Solarbank 2 E1600 Pro 3,2kWh Speicher + 4 Module GRATIS | PVST5300",Nein,"1.798,00 €",
587,otto,https://www.otto.de/p/campergold-solaranlage-balkonkraftwerk-1760w-1600w-komplettset-inkl-440w-bifazial-solarmodule-1760-00-w-monokristallines-1760w-1600w-balkonkraftwerk-mit-speicher-1-6-kwh-solarspeicher-von-anker-und-deye-1600w-wlan-drosselbar-von-1600w-auf-800w-600w-mikro-wechselrichter-mit-relais-und-5m-kabel-S07AF0TK/#variationId=S07AF0TKQS0P,Solaranlage Balkonkraftwerk 1760W/1600W Komplettset inkl 440W Bifazial Solarmodule,Ja,"529,00 €",
588,otto,https://www.otto.de/p/sunniva-solaranlage-solarpanel-solarmodul-415w-setwahl-2-bis-36-stueck-balkonmodul-fuer-solaranlage-photovoltaik-balkon-setwahl-11-st-panele-photovoltaikanlage-S0I730RG/#variationId=S0I730RGGQ3Z,Solaranlage Solarpanel Solarmodul 415W Setwahl 2 bis 36 Stück,Ja,"379,00 €",
589,otto,https://www.otto.de/p/phaesun-solarmodul-sun-peak-spr-170_12-170-w-12-vdc-ip65-schutz-1211487086/#variationId=1211487087,Solarmodul Sun Peak SPR 170_12,Ja,"258,54 €",
590,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/54882/sun2000-8k-map0,Huawei - SUN2000-8K-MAP0,Ja,"1.399,90 €",
591,Otto,https://www.otto.de/p/terralumen-solaranlage-2000w-balkonkraftwerk-mit-speicher-3-2-kwh-anker-solix-all-in-one-komplettset-alles-in-einem-8-qm2-solaranlage-3-2-kwh-speicher-mit-ziegeldach-pv-montage-4x500w-bifaziale-glas-solarmodule-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-S0KBQ026/#variationId=S0KBQ026G39V,"Solaranlage 2000W Balkonkraftwerk mit Speicher 3,2 kWh Anker Solix All in one",Ja,"2.259,00 €",
592,Otto,https://www.otto.de/p/stegpearl-balkonkraftwerk-2000w-all-in-one-balkonkraftwerk-mit-speicher-3-2-kwh-anker-solix-pro-komplettset-alles-in-einem-8-qm2-solaranlage-3-2-kwh-speicher-inkl-installation-mit-aufstaenderung-sued-light-gross-halterung-4x500w-bifaziale-glas-solarmodule-geeignet-fuer-alle-dachtypen-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-S0MBH0R4/#variationId=S0MBH0R46VMQ,"Balkonkraftwerk 2000W All in one Balkonkraftwerk mit Speicher 3,2 kWh Anker Solix Pro",Ja,"3.599,00 €",
593,Otto,https://www.otto.de/p/epp-solar-solaranlage-1000w-komplett-steckdose-bifazial-solaranlage-1000-00-w-bifazial-zellen-growatt-mic-1000-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-2x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0JBV0ZP/#variationId=S0JBV0ZPQ7ZN,Solaranlage 1000W komplett Steckdose Bifazial Solaranlage,Ja,"389,00 €",
594,Tepto,https://www.tepto.de/Huawei-SUN2000-6KTL-M1-Hybrid-Wechselrichter-High-Current-PV1027.6,Huawei SUN2000-6KTL-M1 Hybrid Wechselrichter High Current | PV1027.6,Nein,"1.131,99 €",
595,Otto,https://www.otto.de/p/actmit-balkonkraftwerk-plug-play-monokristalline-mit-deye-800-2t-upgradefaehiger-von-800w-auf-600w-wlan-wechselrichter-plus-10m-schuko-feld-kabel-S01C30O8/#variationId=S01C30O8GRQR,Balkonkraftwerk,Ja,"349,00 €",
596,Otto,https://www.otto.de/p/campergold-solaranlage-2000w-komplett-steckdose-bifazial-solaranlage-2000-00-w-bifazial-zellen-growatt-mic-1500-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-4x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0IBW0A5/#variationId=S0IBW0A54P1N,Solaranlage 2000W komplett Steckdose Bifazial Solaranlage,Ja,"679,00 €",
597,Tepto,https://www.tepto.de/Midea-Monoblock-Waermepumpe-4kW-10kW-MHC-VXXW-D2N8-BER90-Energieklasse-A-WP1017,Midea Monoblock Wärmepumpe 4kW-10kW MHC-VXXW/D2N8-BER90 Energieklasse A++ | WP1017,Nein,"11.898,81 €",
598,Otto,https://www.otto.de/p/sunniva-solaranlage-840-600w-balkonkraftwerk-600-00-w-monokristallin-beny-600w-micro-wechselrichter-wifi-6x-140w-solarmodule-solaranlage-mit-5m-anschlusskabel-solarkabel-photovoltaikanlage-balkon-mini-pv-anlage-genehmigungsfrei-inverter-solarpanel-solarmodul-S0F8Y0CK/#variationId=S0F8Y0CKSBPQ,"Solaranlage 840/600W Balkonkraftwerk,",Ja,"299,00 €",
599,Otto,https://www.otto.de/p/sunniva-solaranlage-1120-600w-balkonkraftwerk-600-w-monokristallin-beny-600w-micro-wechselrichter-wifi-8x-140w-solarmodule-solaranlage-mit-5m-anschlusskabel-solarkabel-photovoltaikanlage-balkon-mini-pv-anlage-genehmigungsfrei-inverter-solarpanel-solarmodul-S0LAD0B6/#variationId=S0LAD0B6UTLS,"Solaranlage 1120/600W Balkonkraftwerk,",Ja,"349,00 €",
600,Otto,https://www.otto.de/p/stegpearl-solaranlage-880w-800w-balkonkraftwerk-plug-play-440w-bifazial-photovoltaikanlage-bifazial-zellen-800-watt-upgradebarer-neo-wechselrichter-600w-800w-mit-3m-kabel-2x440w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S03AV0GN/#variationId=S03AV0GNPM1K,Solaranlage 880W/800W Balkonkraftwerk Plug & Play 440W Bifazial Photovoltaikanlage,Ja,"299,00 €",
601,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-und-solarbatterien/53594/5kwh-powerocean-batteriesystem,EcoFlow - 5kWh PowerOcean Batteriesystem,Ja,"2.748,00 €",
602,Tepto,https://www.tepto.de/Midea-26-kW-Monoblock-Waermepumpe-MHC-V26W-D2RN8-B-Energieklasse-A-WP1014.26,Midea 26 kW Monoblock  Wärmepumpe MHC-V26W/D2RN8-B Energieklasse A++,Nein,"5.820,17 €",
603,Otto,https://www.otto.de/p/anker-solaranlage-2000w-balkonkraftwerk-anker-speicher-hoymiles-hms1600-komplettset-0-S00C00KJ/#variationId=S00C00KJHRBO,Solaranlage 2000W Balkonkraftwerk Anker Speicher Hoymiles HMS1600 Komplettset 0%,Ja,"1.468,95 €",
604,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicherpakete/53598/15kwh-powerocean-batteriesystem,EcoFlow - 15kWh PowerOcean Batteriesystem,Ja,"6.546,00 €",
605,Otto,https://www.otto.de/p/alpha-solar-balkonkraftwerk-set-870wp-600w-mit-trina-solar-vertex-splus-und-growatt-mic-600tl-x-S0CBM0WN/#variationId=S0CBM0WNXYUW,Balkonkraftwerk Set 870Wp / 600W mit Trina Solar Vertex S+ und Growatt MIC 600TL-X,Ja,"618,00 €",
606,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/54887/sg125cx-p2,Sungrow - SG125CX-P2,Ja,"5.499,90 €",
607,Tepto,https://www.tepto.de/Galmet-Monoblock-Waermepumpenset-5kW-Airmax3-5GT-GBOX-Energieklasse-A-WPST1001,Galmet Monoblock Wärmepumpenset 5kW Airmax3 5GT + GBOX Energieklasse A++,Nein,"6.176,30 €",
608,Tepto,https://www.tepto.de/Huawei-SUN2000-10KTL-M1-Hybrid-Wechselrichter-High-Current-PV1027.10,Huawei SUN2000-10KTL-M1 Hybrid Wechselrichter High Current  | PV1027.10,Nein,"1.507,99 €",
609,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/zubehoer/54886/cable-set-50qmm-2500mm,HIS - CABLE SET 50QMM 2500MM,Ja,"99,90 €",
610,Otto,https://www.otto.de/p/campergold-solaranlage-1000w-komplett-steckdose-bifazial-solaranlage-1000-00-w-bifazial-zellen-growatt-mic-1000-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-2x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0FBW0WH/#variationId=S0FBW0WHFZW7,Solaranlage 1000W komplett Steckdose Bifazial Solaranlage,Ja,"389,00 €",
611,Tepto,https://www.tepto.de/Galmet-Monoblock-Waermepumpenset-14kW-Airmax3-14GT-GBOX-Energieklasse-A-WPST1004,Galmet Monoblock Wärmepumpenset 14kW Airmax3 14GT + GBOX Energieklasse A++,Nein,"7.203,44 €",
612,Otto,https://www.otto.de/p/bosch-solarmodul-solar-7000-tf-collector-bosch-ft-226-2-S0D8O00L/#variationId=S0D8O00LME36,Solarmodul Solar 7000 TF / Collector Bosch FT 226-2,Ja,"1.263,73 €",
613,Otto,https://www.otto.de/p/campergold-balkonkraftwerk-2000w-all-in-one-balkonkraftwerk-mit-speicher-3-2-kwh-anker-solix-pro-komplettset-alles-in-einem-8-qm2-solaranlage-3-2-kwh-speicher-inkl-installation-mit-aufstaenderung-sued-light-gross-halterung-geeignet-fuer-alle-dachtypen-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-S0MBF065/#variationId=S0MBF0656HNA,"Balkonkraftwerk 2000W All in one Balkonkraftwerk mit Speicher 3,2 kWh Anker Solix Pro",Ja,"3.559,00 €",
614,Otto,https://www.otto.de/p/epp-solar-solaranlage-anker-solix-smart-meter-3-phasen-wlan-fuer-solarbank-2-serie-S0CBM0JF/#variationId=S0CBM0JFLOGB,Solaranlage Anker SOLIX Smart Meter 3-Phasen WLAN für Solarbank 2 Serie,Ja,"99,00 €",
615,Otto,https://www.otto.de/p/gre-solarabsorber-bxl-60x600-cm-solarheizung-fuer-aufstellpools-C1707990762/#variationId=S0P6O0Y903IC,Solarheizung für Aufstellpools - 600 x 60 cm von GRE Solarabsorber,Ja,"189,20 €",
616,Otto,https://www.otto.de/p/stegpearl-solarmodul-1760w-komplett-steckdose-bifazial-solaranlage-1760-00-w-bifazial-zellen-growatt-mic-1500-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-4x440w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0XBW01P/#variationId=S0XBW01PFH38,Solarmodul 1760W komplett Steckdose Bifazial Solaranlage,Ja,"699,00 €",
617,Otto,https://www.otto.de/p/solar-hook-etm-solaranlage-2000w-1760w-1000w-880w-bifazial-komplett-steckdose-2000-00-w-monokristallin-inkl-growatt-shine-wifi-x-dtu-stick-plug-play-smart-mini-pv-anlage-4x500w-solarmodule-mit-growatt-mic-2000-tl-x-wifi-wechselrichter-und-5m-anschlusskabel-verlaengerungskabel-S0BC00PK/#variationId=S0BC00PKAPVY,Solaranlage 2000W/1760W/1000W/880W Bifazial Komplett Steckdose,Ja,"399,00 €",
618,Otto,https://www.otto.de/p/campergold-balkonkraftwerk-2000w-balkonkraftwerk-mit-speicher-komplettset-bifaziale-solaranlage-2000-00-w-bifazial-zellen-deye-1600w-wifi-wechselrichter-reduziert-von-1600w-auf-800w-600w-2x-anker-solix-solarbank-e1600-solarspeicher-plug-play-S07C10A8/#variationId=S07C10A8I4IU,Balkonkraftwerk 2000W Balkonkraftwerk mit Speicher Komplettset Bifaziale Solaranlage,Ja,"1.959,00 €",
619,offgridtec,https://www.offgridtec.com/offgridtec-reiseadapter-universal-weltweit-schuko-2x-usb-a-und-2x-usb-c-schwarz.html,Offgridtec Reiseadapter Universal Weltweit Schuko 2x USB-A und 2x USB-C Schwarz,Nein,"12,89 €",
620,Otto,https://www.otto.de/p/oku-solarabsorber-oku-solarabsorber-komplettset-premium-29-8-m2-inkl-motorkugelhahn-S0G6Q0IY/#variationId=S0G6Q0IYVKU4,"OKU Solarabsorber Komplettset Premium 29,8 m² | inkl. Motorkugelhahn Solarabsorber",Ja,"5.003,99 €",
621,offgridtec,https://www.offgridtec.com/offgridtec-reiseadapter-universal-weltweit-schuko-3x-usb-a-und-1x-usb-c-schwarz.html,Offgridtec Reiseadapter Universal Weltweit Schuko 3x USB-A und 1x USB-C Schwarz,Nein,"12,09 €",
622,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/pv-module/54889/tiger-neo-n-type-topcon-440-wp-full-black,Jinko Solar - Tiger Neo N-type TOPCon 440 Wp Full Black,Ja,"94,90 €",
623,Tepto,https://www.tepto.de/Galmet-Monoblock-Waermepumpenset-12kW-Airmax3-12GT-GBOX-Energieklasse-A-WPST1003,Galmet Monoblock Wärmepumpenset 12kW Airmax3 12GT + GBOX Energieklasse A++,Nein,"7.164,22 €",
624,Otto,https://www.otto.de/p/stegpearl-solaranlage-balkonkraftwerk-mit-speicher-1000w-880w-800-bifazial-solaranlage-1000-00-w-1000w-balkonkraftwerk-mit-speicher-anker-solarbank-2-e1600-pro-speicher-mit-integriertem-wechselrichter-plug-play-und-wlan-einrichtungen-plug-play-und-wlan-einrichtungen-S0CBM0KT/#variationId=S0CBM0KTL7MI,Solaranlage Balkonkraftwerk mit Speicher 1000W/880W/800 Bifazial Solaranlage,Ja,"1.129,00 €",
625,offgridtec,https://www.offgridtec.com/offgridtec-solarflow-1-92kwh-860w-hms-800w-2t-balkonkraftwerk-mit-speicher.html,"Offgridtec SolarFlow 1,92kWh 860W HMS-800W-2T Balkonkraftwerk mit Speicher",Nein,"1.345,03 €",
626,Otto,https://www.otto.de/p/epp-solar-solaranlage-monokristallin-860w-balkonkraftwerk-mit-speicher-anker-solix-e1600-solarspeicher-und-800w-deye-drosselbar-von-800w-auf-600w-wlan-wechselrichter-inkl-plug-play-funktion-und-5m-kabel-S0R8B0JZ/#variationId=S0R8B0JZA80N,Solaranlage,Ja,"289,00 €",
627,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/53597/komplettset-10kw-powerocean-hybridwechselrichter-10kwh-powerocean-batterie,EcoFlow - Komplettset 10kW PowerOcean Hybridwechselrichter & 10kWh PowerOcean Batterie,Ja,"7.246,00 €",
628,Tepto,https://www.tepto.de/Huawei-SUN2000-3KTL-M1-Hybrid-Wechselrichter-High-Current-PV1027.3,Huawei SUN2000-3KTL-M1 Hybrid Wechselrichter High Current | PV1027.3,Ja,"916,99 €",
629,Otto,https://www.otto.de/p/campergold-balkonkraftwerk-880w-balkonkraftwerk-800w-komplett-steckdose-balkonkraftwerk-bifazial-zellen-mit-5m-kabel-800-watt-upgradebarer-neo-wechselrichter-600w-800w-2x440w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S03AV0JO/#variationId=S03AV0JO5B7R,Balkonkraftwerk 880W Balkonkraftwerk 800W komplett Steckdose-Balkonkraftwerk,Ja,"259,00 €",
630,Otto,https://www.otto.de/p/solar-hook-etm-balkonkraftwerk-2000w-balkonkraftwerk-mit-speicher-3-2-kwh-anker-solix-all-in-one-2000-00-w-monokristallin-komplettset-alles-in-einem-8-qm2-solaranlage-3-2-kwh-speicher-mit-balkongelaender-eckig-pv-montage-4x500w-bifaziale-glas-solarmodule-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-S0WBU039/#variationId=S0WBU039PWTS,"Balkonkraftwerk 2000W Balkonkraftwerk mit Speicher 3,2 kWh Anker Solix All in one",Ja,"2.299,00 €",
631,Otto,https://www.otto.de/p/epp-solar-solaranlage-880w-800w-balkonkraftwerk-bifizial-880w-komplettset-solaranlage-880-00-w-880w-balkonkraftwerk-mit-halterung-aufstaenderung-light-klein-pv-montage-und-neo-800w-wifi-wechselrichter-880w-balkonsolaranlage-komplettset-S03AV0I3/#variationId=S03AV0I3LKUH,Solaranlage 880W/800W Balkonkraftwerk Bifizial 880W Komplettset Solaranlage,Ja,"259,00 €",
632,Otto,https://www.otto.de/p/eet-solaranlage-800-w-photovoltaik-S02C30MI/#variationId=S02C30MIC8V8,Solaranlage,Ja,"2.499,00 €",
633,Tepto,https://www.tepto.de/Huawei-SUN2000-5KTL-M1-Hybrid-Wechselrichter-High-Current-PV1027.5,Huawei SUN2000-5KTL-M1 Hybrid Wechselrichter High Current | PV1027.5,Ja,"1.011,99 €",
634,Otto,https://www.otto.de/p/stegpearl-solaranlage-880w-komplett-steckdose-bifazial-solaranlage-880-00-w-bifazial-zellen-growatt-mic-800-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-2x440w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0OBV031/#variationId=S0OBV031P6C5,Solaranlage 880W komplett Steckdose Bifazial Solaranlage,Ja,"399,00 €",
635,Otto,https://www.otto.de/p/alternate-balkonkraftwerk-balkonkraftwerk-set-bkw800-870_3-bifazial-full-black-0-monokristallin-bifazial-balkonkraftwerk-S0GBO0WC/#variationId=S0GBO0WCR031,"Balkonkraftwerk Balkonkraftwerk-Set BKW800/870_3 Bifazial FULL BLACK, 0%",Ja,"439,00 €",
636,Otto,https://www.otto.de/p/campergold-solaranlage-komplettset-alles-in-einem-8-qm2-solaranlage-3-2-kwh-speicher-mit-aufstaenderung-sued-light-gross-pv-montage-4x500w-bifaziale-glas-solarmodule-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-S0CBK0WO/#variationId=S0CBK0WO7IME,Solaranlage,Ja,"2.309,00 €",
637,Otto,https://www.otto.de/p/sunniva-solaranlage-830-600w-balkonkraftwerk-mit-shelly-wlan-600-00-w-monokristallin-beny-600w-micro-wechselrichter-2x-415w-solarmodule-wifi-solaranlage-mit-5m-anschlusskabel-solarkabel-photovoltaikanlage-balkon-mini-pv-anlage-genehmigungsfrei-inverter-solarpanel-solarmodul-S0T8S0N9/#variationId=S0T8S0N9VBA8,"Solaranlage 830/600W Balkonkraftwerk mit Shelly Wlan,",Ja,"339,00 €",
638,Otto,https://www.otto.de/p/stegpearl-solaranlage-1000w-komplett-steckdose-bifazial-solaranlage-1000-00-w-bifazial-zellen-growatt-mic-1000-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-2x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0FBW0Z8/#variationId=S0FBW0Z8ESPM,Solaranlage 1000W komplett Steckdose Bifazial Solaranlage,Ja,"429,00 €",
639,Otto,https://www.otto.de/p/sunniva-solaranlage-850-800w-balkonkraftwerk-800-w-monokristallin-tsol-ms800-tsun-800w-micro-wechselrichter-2x-425w-solarmodule-solaranlage-mit-5m-anschlusskabel-solarkabel-photovoltaikanlage-balkon-mini-pv-anlage-genehmigungsfrei-inverter-solarpanel-solarmodul-S0GBO07D/#variationId=S0GBO07D66G9,"Solaranlage 850/800W Balkonkraftwerk,",Ja,"309,00 €",
640,Otto,https://www.otto.de/p/solar-hook-etm-balkonkraftwerk-880w-balkonkraftwerk-bifazial-komplettset-800w-pv-solaranlage-880-00-w-monokristallin-plug-play-mit-astro-800w-wifi-smart-wechselrichter-2x-440w-hochleistungs-bifazialmodul-S02C30N5/#variationId=S02C30N5MF10,Balkonkraftwerk 880W Balkonkraftwerk Bifazial Komplettset 800W PV Solaranlage,Ja,"349,00 €",
641,Otto,https://www.otto.de/p/growatt-solaranlage-growatt-speicher-noah-2000-solarspeicher-fuer-balkonkraftwerk-S02C00CS/#variationId=S02C00CSPF3N,Growatt Speicher NOAH 2000 | Solarspeicher für Balkonkraftwerk Solaranlage,Ja,"669,00 €",
642,Otto,https://www.otto.de/p/campergold-solaranlage-2000w-komplett-steckdose-bifazial-solaranlage-2000-00-w-bifazial-zellen-growatt-mic-2000-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-4x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0ZAJ0Q8/#variationId=S0ZAJ0Q8D56P,Solaranlage 2000W komplett Steckdose Bifazial Solaranlage,Ja,"689,00 €",
643,Otto,https://www.otto.de/p/alpha-solar-balkonkraftwerk-set-890wp-800w-mit-aiko-solar-445wp-und-hoymiles-hms-800-2t-S0CBM0SG/#variationId=S0CBM0SG9JIK,Balkonkraftwerk Set 890Wp / 800W mit AIKO Solar 445Wp und Hoymiles HMS-800-2T,Ja,"478,00 €",
644,offgridtec,https://www.offgridtec.com/zendure-solarflow-set-3-84kwh-smart-pv-hub-2000-mit-4x-ab1000s-erweiterungsbatterie.html,"Zendure SolarFlow Set 3,84kWh Smart PV Hub 2000 mit 4x AB1000S Erweiterungsbatterie",Nein,"1.895,00 €",
645,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-und-solarbatterien/54888/b4850,Dyness - B4850,Ja,"399,90 €",
646,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/zubehoer/53591/powerocean-batterie-junction-box-und-batteriehalter,EcoFlow - PowerOcean Batterie Junction Box und Batteriehalter,Ja,"849,90 €",
647,Otto,https://www.otto.de/p/campergold-balkonkraftwerk-all-in-one-balkonkraftwerk-1760w-komplett-steckdose-1760-00-w-monokristalline-3-2-kwh-anker-solix-e1600-pro-speicher-fuer-balkonkraftwerk-4x440w-bifaziale-glas-glas-n-type-wechselrichter-mit-app-wifi-S0LBS0DF/#variationId=S0LBS0DF3TPZ,Balkonkraftwerk All In One Balkonkraftwerk 1760W Komplett Steckdose,Ja,"1.859,00 €",
648,Tepto,https://www.tepto.de/Midea-10-kW-Monoblock-Waermepumpe-MHC-V10W-D2N8-BER90-Energieklasse-A-WP1010,Midea 10 kW Monoblock Wärmepumpe MHC-V10W/D2N8-BER90 Energieklasse A++,Nein,"2.996,30 €",
649,Otto,https://www.otto.de/p/myvoltaics-balkonkraftwerk-glasfrei-montage-auch-in-hoehen-ueber-4m-moeglich-genehmigungsfreies-balkonkraftwerk-1240plus-watt-im-komplettset-S0UBK0F6/#variationId=S0UBK0F6C690,Balkonkraftwerk,Ja,"999,00 €",
650,Krannich,https://shop.krannich-solar.com/angebote/neuheiten/63614/powershaper-xl-60-kw/200-kwh-fan-filter,"POWERSHAPER XL 60 KW / 200 KWH, FAN+FILTER",Ja,"97.680,79 € ",
651,Otto,https://www.otto.de/p/campergold-solaranlage-1760w-komplett-steckdose-bifazial-solaranlage-1760-00-w-bifazial-zellen-growatt-mic-1500-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-4x440w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0HBW0YF/#variationId=S0HBW0YFU62V,Solaranlage 1760W komplett Steckdose Bifazial Solaranlage,Ja,"659,00 €",
652,Otto,https://www.otto.de/p/epp-solar-solaranlage-880w-800w-balkonkraftwerk-mit-speicher-anker-solix-e1600-solarspeicher-inkl-plug-play-komplettset-und-hoymiles-hms-800-2t-upgradefaehiger-wlan-mikrowechselrichter-S0F7R09M/#variationId=S0F7R09MPDV0,Solaranlage,Ja,"359,00 €",
653,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/53599/komplettset-10kw-powerocean-hybridwechselrichter-10kwh-powerocean-batterie-jolywood-solarmodulen,EcoFlow - Komplettset 10kW PowerOcean Hybridwechselrichter & 10kWh PowerOcean Batterie & Jolywood Solarmodulen,Ja,"9.279,90 €",
654,Tepto,https://www.tepto.de/Midea-4-kW-Monoblock-Waermepumpe-MHC-V4W-D2N8-BE30-Energieklasse-A-WP1007,Midea 4 kW Monoblock Wärmepumpe MHC-V4W/D2N8-BE30 Energieklasse A++,Nein,"2.560,23 €",
655,Otto,https://www.otto.de/p/tru-components-solarmodul-mini-solarzelle-S0R7V047/#variationId=S0R7V047221T,Solarmodul Mini-Solarzelle,Ja,"13,54 €",
